L,B,SE_NO_SERIALVERSIONID,io.jenkins.plugins.junit.storage.TestResultStorageJunitTest$Impl$RemoteConnectionSupplier,NO_FIELD,NO_METHOD,895,903,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.junit.TrendTestResultSummary,NO_FIELD,NO_METHOD,17,43,0,-1,-1,-1,-1
L,B,SE_INNER_CLASS,hudson.tasks.test.DefaultTestResultParserImpl$1,NO_FIELD,NO_METHOD,79,113,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.test.SimpleCaseResult,parentAction,setParentAction(Lhudson/tasks/test/AbstractTestResultAction;)V,62,62,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.test.SimpleCaseResult,parentAction,getParentAction()Lhudson/tasks/test/AbstractTestResultAction;,67,67,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.test.SimpleCaseResult,listOnlyContainingThisObject,getPassedTests()Ljava/util/Collection;,101,101,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.test.SimpleCaseResult,NO_FIELD,NO_METHOD,41,209,0,-1,-1,-1,-1
L,B,SE_BAD_FIELD,hudson.tasks.test.SimpleCaseResult,parentAction,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,V,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR,hudson.tasks.test.SimpleCaseResult,NO_FIELD,<init>(F)V,48,48,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.TestResult,parent,setParent(Lhudson/tasks/test/TestObject;)V,170,170,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.TestResult,parentAction,getParentAction()Lhudson/tasks/test/AbstractTestResultAction;,759,759,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.TestResult,parent,getParent()Lhudson/tasks/test/TestObject;,165,165,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.TestResult,parentAction,setParentAction(Lhudson/tasks/test/AbstractTestResultAction;)V,753,753,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.TestResult,suites,getSuites()Ljava/util/Collection;,688,688,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.TestResult,passedTests,getPassedTests()Ljava/util/List;,560,560,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.TestResult,skippedTests,getSkippedTests()Ljava/util/List;,585,585,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.TestResult,parentAction,freeze(Lhudson/tasks/junit/TestResultAction;)V,821,821,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.TestResult,failedTests,getFailedTests()Ljava/util/List;,535,535,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,parent,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,skippedTestsCounter,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,byPackages,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,passedTests,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,suitesByNode,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,totalTests,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,failedTests,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,suitesByName,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.TestResult,skippedTests,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,P,UPM_UNCALLED_PRIVATE_METHOD,hudson.tasks.junit.TestResult,NO_FIELD,strictEq(Ljava/lang/Object;Ljava/lang/Object;)Z,343,343,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.ClassResult,parent,getParent()Lhudson/tasks/junit/PackageResult;,70,70,0,0.0,1.0,0.7893661800685464,1.0
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.ClassResult,parent,<init>(Lhudson/tasks/junit/PackageResult;Ljava/lang/String;)V,60,60,0,0.0,1.0,0.7857579728148009,0.9999999999999998
M,V,EI_EXPOSE_REP,hudson.tasks.junit.ClassResult,cases,getChildren()Ljava/util/List;,154,154,0,0.0,1.0,1.0,1.0
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.ClassResult,safeName,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.junit.JUnitParser$DirectParseResultCallable,NO_FIELD,NO_METHOD,162,170,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.test.TestResultActionIterable,latestAction,<init>(Lhudson/tasks/test/AbstractTestResultAction;)V,20,20,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.test.TrivialTestResultAction,result,getResult()Ljava/lang/Object;,76,76,0,-1,-1,-1,-1
L,V,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR,hudson.tasks.test.TrivialTestResultAction,NO_FIELD,<init>(Lhudson/model/AbstractBuild;Lhudson/tasks/test/TrivialTestResult;)V,40,40,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.TestResultAction,testData,setData(Ljava/util/List;)V,272,272,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP,hudson.tasks.junit.SuiteResult,parent,getParent()Lhudson/tasks/junit/TestResult;,397,397,0,0.0,1.0,0.7641667646055084,1.0
M,V,EI_EXPOSE_REP,hudson.tasks.junit.SuiteResult,cases,getCases()Ljava/util/List;,412,412,0,0.0,1.0,1.0,1.0
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.SuiteResult,parent,setParent(Lhudson/tasks/junit/TestResult;)V,450,450,0,0.0,1.0,0.7799921558132097,0.9999999999999998
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.SuiteResult,casesByName,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.SuiteResult,parent,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.junit.TestResultSummary,NO_FIELD,NO_METHOD,20,61,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.junit.JUnitParser$StorageParseResultCallable,NO_FIELD,NO_METHOD,175,189,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.test.TestObjectIterable,latestAction,<init>(Lhudson/tasks/test/TestObject;)V,20,20,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.pipeline.JUnitResultsStepExecution,step,<init>(Lhudson/tasks/junit/pipeline/JUnitResultsStep;Lorg/jenkinsci/plugins/workflow/steps/StepContext;)V,31,31,0,0.0,1.0,0.7723135552556395,0.9999999999999998
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.pipeline.JUnitResultsStepExecution,step,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,D,REC_CATCH_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepExecution,NO_FIELD,run()Lhudson/tasks/junit/TestResultSummary;,62,62,0,0.0,1.0,0.9999999999999999,1.0
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepExecution,NO_FIELD,run()Lhudson/tasks/junit/TestResultSummary;,36,65,0,0.0,0.0,0.0,0.0
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepExecution,NO_FIELD,run()Ljava/lang/Object;,25,25,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.JUnitResultArchiverTest$SimpleArchive,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,250,250,0,-1,-1,-1,-1
M,B,OS_OPEN_STREAM,hudson.tasks.junit.JUnitResultArchiverTest$SimpleArchive,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,252,252,0,-1,-1,-1,-1
H,I,DM_DEFAULT_ENCODING,hudson.tasks.junit.JUnitResultArchiverTest$SimpleArchive,NO_FIELD,perform(Lhudson/model/AbstractBuild;Lhudson/Launcher;Lhudson/model/BuildListener;)Z,252,252,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.CaseResult,parent,freeze(Lhudson/tasks/junit/SuiteResult;)V,676,676,0,0.0,1.0,1.0,0.9999999999999998
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.CaseResult,parent,<init>(Lhudson/tasks/junit/SuiteResult;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;F)V,142,142,0,0.0,1.0,1.0,0.9999999999999998
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.CaseResult,parent,setParentSuiteResult(Lhudson/tasks/junit/SuiteResult;)V,672,672,0,0.0,1.0,1.0,0.9999999999999998
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.CaseResult,parent,<init>(Lhudson/tasks/junit/SuiteResult;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,128,128,0,0.0,1.0,1.0,0.9999999999999998
M,V,EI_EXPOSE_REP,hudson.tasks.junit.CaseResult,classResult,getParent()Lhudson/tasks/junit/ClassResult;,248,248,0,0.0,1.0,0.7597398919710707,1.0
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.CaseResult,classResult,setClass(Lhudson/tasks/junit/ClassResult;)V,725,725,0,0.0,1.0,0.7664374458356089,0.9999999999999998
M,V,EI_EXPOSE_REP,hudson.tasks.junit.CaseResult,parent,getSuiteResult()Lhudson/tasks/junit/SuiteResult;,624,624,0,0.0,1.0,0.7681519818526483,1.0
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.CaseResult,safeName,NO_METHOD,-1,-1,0,-1,-1,-1,-1
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.CaseResult,classResult,NO_METHOD,-1,-1,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultTest,NO_FIELD,testIpsTests()V,63,73,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultTest,NO_FIELD,testXmlCompatibility()V,83,108,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultTest,NO_FIELD,testMergeWithTime()V,178,186,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultTest,NO_FIELD,testMergeWithoutTime()V,191,199,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultTest,NO_FIELD,testTestcaseWithEmptyName()V,268,284,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,hudson.tasks.test.TrivialTestResultRecorder,NO_FIELD,NO_METHOD,43,60,0,-1,-1,-1,-1
L,B,SE_NO_SERIALVERSIONID,io.jenkins.plugins.junit.storage.TestResultStorageJunitTest$Impl$RemotePublisherImpl,NO_FIELD,NO_METHOD,800,840,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION,hudson.tasks.test.AggregatedTestResultPublisher$TestResultAction,NO_FIELD,getJobs()Ljava/util/Collection;,165,182,0,-1,-1,-1,-1
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.History,testObject,<init>(Lhudson/tasks/test/TestObject;)V,49,49,0,0.0,1.0,0.9999999999999998,0.9999999999999998
M,V,EI_EXPOSE_REP,hudson.tasks.junit.History,testObject,getTestObject()Lhudson/tasks/test/TestObject;,54,54,0,0.0,1.0,0.9999999999999998,1.0
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.SuiteResult2Test,NO_FIELD,sizeSurefire()V,43,99,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.SuiteResult2Test,NO_FIELD,parseOne(Ljava/io/File;)Lhudson/tasks/junit/SuiteResult;,102,104,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStep,NO_FIELD,start(Lorg/jenkinsci/plugins/workflow/steps/StepContext;)Lorg/jenkinsci/plugins/workflow/steps/StepExecution;,124,124,0,0.0,0.0,0.0,0.0
M,V,EI_EXPOSE_REP2,hudson.tasks.junit.PackageResult,parent,<init>(Lhudson/tasks/junit/TestResult;Ljava/lang/String;)V,58,58,0,0.0,1.0,0.7799921558132097,0.9999999999999998
M,V,EI_EXPOSE_REP,hudson.tasks.junit.PackageResult,parent,getParent()Lhudson/tasks/junit/TestResult;,67,67,0,0.0,1.0,0.7641667646055084,1.0
L,B,SE_TRANSIENT_FIELD_NOT_RESTORED,hudson.tasks.junit.PackageResult,safeName,NO_METHOD,-1,-1,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.CaseResultTest,NO_FIELD,emptyName()V,277,277,0,-1,-1,-1,-1
M,D,DLS_DEAD_LOCAL_STORE,hudson.tasks.junit.CaseResultTest,NO_FIELD,testRemoteApiDefaultVisibility()V,143,143,0,-1,-1,-1,-1
M,D,DLS_DEAD_LOCAL_STORE,hudson.tasks.junit.CaseResultTest,NO_FIELD,testRemoteApiNoDetails()V,162,162,0,-1,-1,-1,-1
M,D,DLS_DEAD_LOCAL_STORE,hudson.tasks.junit.CaseResultTest,NO_FIELD,testRemoteApiNameOnly()V,181,181,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testIssue20090516()V,73,101,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testFreestyleErrorMsgAndStacktraceRender()V,110,130,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testRemoteApiDefaultVisibility()V,143,157,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testRemoteApiNoDetails()V,162,176,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testRemoteApiNameOnly()V,181,195,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testContentType()V,204,209,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,testAge()V,217,259,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,configureTestBuild(Ljava/lang/String;)Lhudson/model/FreeStyleBuild;,262,271,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,emptyName()V,276,280,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,composeXPath([Ljava/lang/String;)Ljava/lang/String;,283,292,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.CaseResultTest,NO_FIELD,assertOutput(Lhudson/tasks/junit/CaseResult;Ljava/lang/String;Ljava/lang/String;)V,296,297,0,-1,-1,-1,-1
L,D,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,hudson.tasks.junit.TestResultLinksTest,NO_FIELD,testNonDescendantRelativePath()V,120,120,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.TestResultLinksTest,NO_FIELD,testFailureLinks()V,84,84,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultLinksTest,NO_FIELD,setUp()V,65,69,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultLinksTest,NO_FIELD,testFailureLinks()V,74,100,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultLinksTest,NO_FIELD,testNonDescendantRelativePath()V,106,123,0,-1,-1,-1,-1
M,B,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS,hudson.tasks.junit.TestResultPublishingTest,NO_FIELD,testOpenJUnitPublishing()V,145,145,0,-1,-1,-1,-1
M,B,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS,hudson.tasks.junit.TestResultPublishingTest,NO_FIELD,testHistoryPageOpenJunit()V,261,261,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultPublishingTest,NO_FIELD,setUp()V,73,77,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultPublishingTest,NO_FIELD,testBasic()V,82,93,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultPublishingTest,NO_FIELD,testSlave()V,99,109,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.TestResultPublishingTest,NO_FIELD,testBrokenResultFile()V,284,288,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,emptyFails()V,91,91,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,currentBuildResultUnstable()V,370,370,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,twoSteps()V,153,153,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,singleStep()V,124,124,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,parallelInStage()V,247,247,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,parallelInStage()V,231,231,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,stageInParallel()V,280,280,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,stageInParallel()V,264,264,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,testTrends()V,308,308,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,threeSteps()V,192,192,0,-1,-1,-1,-1
M,D,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,threeSteps()V,200,200,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,configRoundTrip()V,66,76,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,emptyFails()V,81,94,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,allowEmpty()V,98,112,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,singleStep()V,116,139,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,twoSteps()V,143,177,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,threeSteps()V,181,225,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,parallelInStage()V,229,257,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,stageInParallel()V,262,294,0,-1,-1,-1,-1
M,B,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION,hudson.tasks.junit.pipeline.JUnitResultsStepTest,NO_FIELD,testTrends()V,298,356,0,-1,-1,-1,-1
